feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
-0.31451915285463633,-1.4468349303045727,-0.14723480201942835,-0.24229362335352475,0.25467069583330715,-0.6727966401252575,0.09519809511890887,-0.40791829991067835,-0.3441846022816681,0.12734305008104144,-0.006352736698949648,0.6549879139280729,-0.22517978289203833,-0.2628933015202613,-0.21325751518365613,-0.7289945089860121,-0.37896126263648194,1.9362825931815006,-0.8131282105447725,-0.27677032706758375,-0.4393373371000533,-0.22639946148092763,-0.2788500988951978,0.2770657051573541,-1.6221312482735413,1.1402843504333326,0.708886649333744,-1.2360496052216223,-2.3441157578143477,-0.9967797730536138,-0.17012546759603409,2.3232639771397814,1
0.5811671592376635,-1.7276596082729636,-0.6783251048321999,0.007553136419889343,0.21060119358416812,-1.3346932553365092,-0.11410341016202571,-0.7956087579834519,-1.14854972134044,0.3007296532486119,0.696005171916027,0.7318620928690761,0.4870223815946415,-0.4030019970041221,0.6542190898630972,0.27084232805671093,0.11064053215348223,-0.5501838163709686,-0.4016641962336305,0.07568777353790197,2.4312230175182568,0.32267378010062653,-0.5509029300680925,-0.8312282297252126,-0.4531219023752519,2.41705990700144,-0.3568250568681735,0.9612258250803236,-0.3832635950814965,0.2984570525856032,0.8352260000306627,-0.5512727212142507,6
-0.5979386821588328,1.7194112416384248,1.1184790780133333,0.843906239124007,0.7272339597696446,0.3645267637933254,1.9495876066353752,-0.02726081388222669,0.602358063681598,-1.353980923675963,-0.8352553948418102,-1.2334785949848344,1.2039872321608276,-2.3553962576280667,-0.4278627059126173,-2.95487057570406,-0.84628036207156,-0.43658443716928935,1.4604482663092888,0.398350807036732,-0.8917990029961332,1.0883141526287354,0.060375408288106114,0.036117639482691706,-1.1352038758007907,-1.129876694957114,-0.7966448097225819,0.08179190971865521,0.08677975409158446,1.6404000121697406,0.43996125099400357,-2.4988177524699946,4
0.30179910326124293,-1.372086283197707,-0.9748669453267084,-0.7446302247403926,-0.6772736122634556,-1.3925371285614003,0.21036385199447466,-1.4949617485884685,0.37259228522778065,2.213601699862874,-1.3183346093213488,-0.35150896055053316,-2.6873628240945577,-0.21639117278598494,0.5846232825301688,0.6728255058285922,0.054549415142538325,0.8619566547161231,2.609515545185789,1.7137097066179992,-0.5764326629985038,-1.4317788647411973,-0.3516492048407947,-0.9454776959141662,0.45175464608183397,-1.3439710931791615,-0.01967496635229816,0.8908468477933991,-0.0981883129252189,-0.9646060617714303,1.2075330326928664,-1.743218096200365,9
-0.28601431565105595,0.02839287428814461,0.07888669243652813,0.23917578578807175,0.5560181434307514,-0.10950432299470657,-0.33752780486712297,-0.4827902668031125,-0.6358424335774842,0.8114553045854052,-0.6643648940448585,0.7373771970041486,-0.08208739046245168,-0.42569279984446873,0.5610703347617814,-0.7414859510893858,0.6105420761237275,0.2254520811359636,-0.5000750795538791,0.5303257921816129,0.5090121560220099,1.1799800814539392,0.9819416097003906,0.4884633850610732,-1.0631673846493355,2.7208703491426167,-1.3941547987839504,1.0045558155388083,0.4528161299067148,-1.2029184654469316,-0.05508524934046651,-0.10156139905225069,5
1.3401054925755673,-0.6395013455951762,-0.2193059934488562,-2.2549295839784236,1.6446050853528316,-1.1007526483062053,0.32868559543999776,-0.17387459677927275,-0.10097870473767903,0.8330459146521436,1.5554611163288996,0.16440803508196333,0.5697077769943573,0.3819388520747126,0.9477661814880384,-0.4831196440307656,1.043985031767243,1.0701018755717577,1.1612688327415779,-0.6581696976410557,-0.2168380589271362,0.2608240396610048,-1.2891293720872343,1.5887979163793953,0.006927735310922476,0.29675793970653624,-0.5404077890404806,-1.321913048731494,-0.6195226468682075,0.25454491340793645,0.7202334647642086,0.11779490273911378,5
0.3855075105989125,-0.2653214430252918,0.594387711108397,1.52988926966132,0.6473689114996443,0.6996796422769263,0.2971522051477031,-1.5881392296354462,-1.087000994030404,0.4896396306065551,-0.05563961218084202,0.3456987840034296,1.616288569322452,0.7592226464734629,1.1816053969502305,0.061470260062457295,-0.8224153623722394,-0.029128447012073035,-0.706327408209432,1.5597371824951967,0.7565383703431733,0.5422073414078621,1.2441278171182544,-2.015331426269174,0.5829990206683555,-1.4889393208081714,0.048044131219389996,-0.28429648793645473,0.6915104193351033,0.2639413848874384,1.3730517345530067,-0.5786250122188054,5
0.746287591420814,0.2311357611029973,-1.6931807867662436,-0.8501271745990912,-0.18013339531029712,0.989615253845977,0.45983690911804076,-1.2494876417574183,-0.14505318296605899,2.0015863766297355,0.06135939711539634,-0.39271971066385547,0.4023336371089149,0.7947115487592912,-0.4800439318480878,0.4598481441397582,-0.3482067056334417,0.702076441253487,0.25794988975411154,0.4836700779750857,-0.816711075705981,-0.801204272686788,0.9618743561084482,-0.08049463485208558,0.29218482522156547,-0.3643207827334556,0.9837673492677147,-0.5869460451963229,-0.13434197201044054,0.8474151211776086,1.2057385449805211,-0.5073698416165948,9
1.9913002399890054,0.3813095660007552,-1.0574575963874309,0.42604892035198777,-0.4058449386152312,0.34009943348128374,-0.025781658570453416,0.00337573280200205,-0.948395449468701,1.00736693376968,-1.1524248162329784,-1.1448742575694697,0.27488118318504284,1.592182876264585,-0.37969391965175886,0.6536173947248755,1.0419523042600438,0.7917907283672061,-0.21793367628785892,-1.0889644485158436,-2.2872035953803524,-0.24208718143012956,1.1879038889150582,-1.122129250214677,0.6905270748912621,-1.0852377998981857,0.16509264072382526,0.7577450371287131,-0.6769717672331838,0.2035835092399574,-0.3377063210396221,0.6132909306130458,7
0.27459570253442694,0.12601150355232574,1.7342354346547213,0.7166857280079583,-0.7034285432242298,-0.1578250429187533,-0.057456994552598874,0.009475604062006496,2.630559921607992,0.4083566419022752,-1.9950149934919408,-0.6001181494248194,-2.081673019909741,-0.24381073828984634,-1.9635074614184138,-0.8822600221502154,-1.529779218449777,0.38674187347967864,0.09056109977442184,0.30470780358741595,-0.15207726961533474,-1.3749043519916195,0.5420829117756172,1.915120142726037,0.41132799663936714,-0.49817657075046645,-1.4194084172375705,-0.8938420687535273,0.4753500058354653,1.1477528093523923,0.3192611638666677,0.6996845999836969,9
0.7448578273711494,0.5735211449246359,-0.6448606645039279,0.23266190149189137,-0.8564317072696495,-0.05890441148438404,0.3324747127285761,1.622213885113358,-1.363086282886794,0.5154027118107312,1.3734669775564734,0.6527488188008409,0.7519699487831689,0.6277998040020274,1.219825297630258,-1.0931114042279664,-1.396144694985881,0.019354268496242753,-2.048584474773185,1.2321671852373661,1.1934370984563378,-0.412802176305519,-0.31726635089971095,-0.07346687991845485,0.06861805480377346,0.1212156384027664,0.6320952415410921,-0.14213999979782535,0.9830326154213225,0.4917224308570562,-0.5241880670598348,1.1877651641573481,3
-1.31189735718602,-0.02183042573593175,1.0995097295976006,-0.656329040975185,0.2646974201340858,0.4447452708987311,-0.8096166366989985,-0.14468614509950256,-0.16191376937749113,-0.4841375732737301,2.1592281776476274,-0.812169417607027,0.9282042000409005,-0.3036628136240674,-1.090879583420373,0.06941338726729271,0.6213575100474426,0.8913538771192694,1.6359912966734425,2.9463534481053655,0.20841311158402046,-0.6428199258330073,0.4831465047628437,-0.2667506327167477,0.9071302965389935,-1.4738419587333982,2.5016180274828166,0.909279641729754,-1.7381190079141373,-0.7164021390826896,0.8588780926674469,1.0429815333547703,9
-1.2262602279147667,0.7788576622974107,-2.0280725694059845,-0.028247891993535928,1.0416818427464594,-0.6037665704160181,-1.429269032802502,0.07595926229643864,-0.6287629220138882,0.6586239272947424,-0.8930696911953591,-0.8213427928858168,-2.172493128225816,0.23094074644667553,-0.19397475416527515,-1.1916639194060452,0.16998210381735798,0.9916090867538022,-0.12329127280694605,0.26992085197008964,0.23155845689198784,-1.1847081029349174,2.041623052055054,-0.4707734687591529,0.648221161606794,0.840211263614106,-0.08863961246525191,0.654515295463666,0.26071891670576136,-1.4576207278083062,-0.2572143526390591,-0.5883403290485455,7
-0.41936909031360187,-1.2268897812825017,1.270702715813846,1.6479855594869675,0.911898492454931,1.141154116955322,-0.3150735518806913,-0.7134997235813059,-0.8098595073335101,0.6726572700500251,0.17230297503291422,-0.15198859665932826,1.2255931598413394,0.45418551862426804,-0.850622856509145,-0.6960266781992234,0.6539742160976831,1.0054040118315537,0.6359511874664437,1.8982491741905125,1.6140587343085273,0.4626351551308863,-0.7718811704986146,-1.3073931918012043,-0.3529692138710136,0.8222914735478424,1.9421485548002946,0.4609805995442331,1.2166275322950044,-0.2313419240989662,0.6709969862332889,0.7210868478612594,8
-1.930473715902911,-0.34130648308132616,1.081032418941785,0.3323093648871471,-1.1935035870611501,-2.4028547826672613,-0.3353445056926001,-0.14378615273447098,-0.9195746508895982,0.18801960525338055,0.439820631957871,0.5678920797726638,-2.5156848484446153,-1.1790646972098626,-0.33321722667963655,0.5278228823685195,0.4628742395248111,0.4692615947138287,-0.2893898702312672,-0.3257355983324035,-0.7853853978969982,0.7901866661118804,-0.8514789643707349,0.8461492391698939,0.2181325674641005,-0.07164463911871499,-0.6227302618261027,-1.351211151727125,-0.6647055667089744,-0.319938868784078,-2.236746438839439,-0.20971670105873108,3
0.9605741311380693,0.633865245809268,-0.47071487036174037,0.10680804592702757,-0.5735063212015488,0.06686830337406353,1.4916840908994355,0.9055861416047912,0.5435423959246681,-0.4272044582953508,0.6730782000765856,-1.701321316481547,-0.36014453120489176,0.6240155306145596,0.6792849291629984,0.6232547916877524,0.27014437651756573,-0.1588297493536549,0.6223899197396897,-0.9508121555858831,-0.903510989139091,0.08287810752100598,0.21135849636659443,-1.8214736404245313,0.45539945931220444,0.844145440121077,-0.024284272014272947,2.461271830210541,-0.701249690376086,-0.3524493674039449,-0.3182444472029665,-0.09922208388174493,0
-0.2869399413361783,-1.32912212905068,-0.5247423800973978,-0.03645878037439581,1.1545033874753519,2.0334301913827297,1.2955173052267397,-0.8538642586366474,-0.7236406775308364,-0.10452896675490188,1.6639689004699016,-0.2368855167289968,-1.4618634344320427,-0.40661918759768756,0.6954017249136343,0.6428427089156009,-0.2206415160085613,0.6682885880580957,-2.159425824179495,0.10562283881601763,0.8279066913319691,-0.8127950782523028,-0.7697022897573685,-1.8621840891552865,1.544141411226103,-0.8276719104671592,0.30449403419787796,0.6515736763084589,1.5722514582493938,-0.13572586430451417,-0.4585516730387398,0.12807776555511086,2
1.3186986000456566,-0.09940084152624241,-0.9629524420836674,-1.4667159269835537,-1.217498229610294,0.7522075546554415,-0.29205666814031445,-0.6845071910075731,-0.7446363237652951,0.13187380412200025,-0.27449707886660707,-0.34055720137607826,1.2811071083028736,1.5305968715558913,-1.5979673239219827,0.28894815234446686,-0.7923230729738693,-0.20824775607981613,0.39607863954236383,-0.2108498394119656,0.18805239304248575,0.6948482926092012,0.3293139837024495,-0.6462318689737181,-0.5849828146007733,-1.633467743446652,-0.8264139817144557,2.0397553090177505,-0.8142186842735444,-1.2230400974857514,0.37666360024215473,-0.1303887705911326,0
-0.15439993939855845,1.4709848199829012,0.651136523295396,-0.4649721039243873,-0.44600332590194647,-0.5569084501702072,0.8538468362142262,-0.3824605519684625,-1.866605603775327,0.0028587433033723983,-1.517224195031979,2.0247148220718336,-1.0910835290357754,-0.08427537790356109,0.2120822906027799,-0.3129265909898355,-0.30968211701961856,0.42218010654121507,1.6003182933144438,0.7691423500671511,1.455174500064887,-1.0268078283603004,0.351457109839356,0.15344371875053453,0.3555631786454481,1.5199842120818765,-0.17249899660658644,-0.3801661961611219,0.5591857782861468,-1.834775514766801,-0.16447440260526486,-0.15212239981200198,6
